User,Gamma,Reward Fn,Valid (adversarial)?,Valid (not adversarial)?,Alg,Params,Selected Agent?
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.5,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",False,True,A2C,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
20,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
20,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 5}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}",True
20,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 20.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.005, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 10.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 1024, 'eps_clip': 0, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}",False
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 512, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 100}",False
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 128, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 128, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}",False
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 64, 'reward_scaling_factor': 1}",True
22,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",True
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",False
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 1, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",False
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",False
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
23,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 0.0}",False,False,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 10}",True
23,0.99,"{'hungry and thirsty': 0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 10.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 10}",False
23,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,False,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
24,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",False
24,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 5.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 10000, 'reward_scaling_factor': 5}",False
24,0.99,"{'hungry and thirsty': -3.75, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.0, 'not hungry and not thirsty': 5.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 10000, 'reward_scaling_factor': 5}",True
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': -0.35, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 0.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 1, 'epsilon_min': 0, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",True
26,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,False,A2C,"{'gamma': 0.8, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
26,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,A2C,"{'gamma': 0.8, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 1, 'reward_scaling_factor': 10}",False
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,False,PPO,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 5}",False
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,False,PPO,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.3, 'entropy_coeff': 0.05, 'reward_scaling_factor': 5}",True
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,False,PPO,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 5}",False
27,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 1, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",False
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 100}",False
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 100}",True
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.05, 'reward_scaling_factor': 1}",True
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.05, 'reward_scaling_factor': 1}",False
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.05, 'reward_scaling_factor': 1}",False
